Humidity,Wind Speed (km/h),Wind Bearing (degrees),Visibility (km),Pressure (millibars),Temperature (C)
0.67,11.2056,290.0,11.2056,1023.78,2.794444444444445
0.81,13.5884,111.0,7.1323,1002.76,10.905555555555557
0.67,9.5956,80.0,11.27,1019.77,17.194444444444443
0.88,10.706500000000002,210.0,11.0768,1012.5,-2.105555555555555
0.6,16.035600000000002,272.0,11.27,1016.31,4.977777777777778
0.23,9.1448,88.0,9.982,1009.71,37.150000000000006
0.88,9.5795,142.0,13.9426,1013.13,14.394444444444442
0.72,17.71,200.0,11.27,1010.5,16.11111111111111
0.48,15.4882,62.0,16.1,1019.41,19.022222222222226
0.54,14.2002,0.0,9.982,1016.06,27.17777777777778
0.91,10.8997,206.0,16.1,1007.46,2.2777777777777786
0.92,7.679699999999999,278.0,3.3971,1007.8,-0.9333333333333332
0.78,10.0464,22.0,15.3111,1026.3,9.961111111111112
0.43,12.3648,27.0,9.982,1012.44,26.888888888888893
0.91,11.1734,0.0,2.5921000000000003,1012.34,-3.844444444444445
0.78,13.894300000000005,170.0,15.7297,1025.85,-4.283333333333334
0.93,12.4775,282.0,9.982,1014.56,16.15555555555555
0.43,1.61,60.0,9.982,1025.5,11.11111111111111
0.96,6.327300000000001,182.0,5.152000000000001,1012.92,14.205555555555556
0.77,9.5634,254.0,9.982,1026.78,11.072222222222225
0.84,6.3112,282.0,8.1305,1015.57,9.494444444444447
0.93,3.3166,3.0,9.982,1012.13,15.02222222222222
0.65,6.2468,158.0,15.826300000000002,1015.36,19.416666666666668
0.72,12.558,211.0,11.2056,1012.69,13.872222222222222
0.67,1.61,20.0,9.8049,1028.72,7.083333333333333
0.34,9.66,120.0,9.982,1024.9,26.11111111111111
0.39,3.815700000000001,200.0,15.826300000000002,1015.03,32.49444444444444
0.93,1.5295,310.0,16.0517,1015.81,14.97777777777778
0.79,25.76,320.0,15.134000000000002,1001.8,6.666666666666667
0.44,11.0607,199.0,9.982,1005.23,26.12777777777778
0.35,10.8675,230.0,9.982,1013.76,31.03888888888889
0.83,16.180500000000002,320.0,11.0768,0.0,9.949999999999998
0.72,7.792400000000001,69.0,9.982,1020.21,15.016666666666667
0.74,13.9748,160.0,15.8746,1005.7,18.73333333333333
1.0,14.2163,158.0,0.2898,1020.06,4.866666666666665
0.49,4.9427,262.0,10.4006,1007.02,31.922222222222217
0.93,6.6654,303.0,14.9569,1019.31,9.422222222222224
0.91,5.892600000000001,352.0,15.552600000000002,1018.88,12.594444444444443
0.84,11.5598,290.0,15.826300000000002,1015.86,14.31666666666667
0.8,4.9749,67.0,6.0697,1036.75,2.1499999999999986
0.86,14.49,330.0,16.1,1010.4,10.555555555555555
0.83,4.9588,245.0,9.982,1018.69,9.966666666666663
0.52,12.4292,212.0,16.1,1015.57,17.805555555555557
0.6,7.422100000000001,231.0,15.552600000000002,1018.15,7.88888888888889
0.89,9.4185,332.0,6.8425,1014.25,19.03333333333333
0.9,8.9999,121.0,10.1591,1017.32,18.81666666666667
0.93,7.824600000000001,139.0,4.8139,1032.61,6.061111111111109
0.93,25.5507,273.0,2.737,1000.56,8.800000000000002
0.93,4.8139,234.0,2.7209,1018.84,-1.1111111111111112
0.8,6.44,350.0,16.1,1027.2,9.444444444444445
0.54,22.540000000000003,300.0,11.27,1014.7,8.88888888888889
0.64,13.9104,31.0,9.982,1024.5,-0.1888888888888888
1.0,7.6636,169.0,0.0322,1029.69,7.916666666666667
0.58,19.7386,293.0,11.4471,1020.68,18.077777777777783
0.87,11.3505,311.0,9.982,1013.69,17.22222222222222
0.78,6.118,30.0,15.8746,1016.83,-0.0222222222222217
0.81,19.7869,358.0,11.27,1016.65,17.03888888888889
0.7,6.552700000000001,179.0,14.9086,1012.04,17.76111111111111
0.86,14.49,210.0,7.084000000000001,1009.4,10.0
0.93,3.2683,312.0,14.9086,1015.96,5.583333333333332
0.3,7.438200000000001,274.0,10.4006,1012.03,30.944444444444443
0.57,5.2808,281.0,9.982,1019.76,-1.0611111111111111
0.3,3.5742000000000007,324.0,10.3523,1021.77,24.022222222222226
0.8,7.905100000000001,181.0,8.1305,1011.47,11.161111111111111
0.55,25.76,270.0,16.0517,1008.49,24.294444444444448
1.0,3.2039,339.0,9.9015,1011.18,17.77777777777778
0.92,7.776300000000001,296.0,0.0,1021.69,5.827777777777779
1.0,4.9105,120.0,2.1252000000000004,1020.11,12.738888888888887
0.74,16.1,150.0,8.05,1017.1,-6.111111111111111
0.92,6.3112,204.0,15.826300000000002,1009.47,12.755555555555556
0.29,11.27,210.0,9.982,1013.0,32.77777777777778
0.49,4.7978000000000005,54.0,16.1,1019.72,18.83888888888889
0.35,11.7691,304.0,10.3523,1028.85,2.0444444444444443
0.74,15.681400000000002,140.0,10.0464,1017.2,7.15
0.59,12.4614,41.0,9.982,1017.31,25.97222222222222
0.96,6.44,160.0,3.9606,1002.76,7.244444444444444
0.76,13.8621,139.0,9.8049,1023.08,-2.105555555555555
0.51,21.7994,210.0,9.982,1011.88,22.71111111111111
0.33,17.5973,155.0,11.3988,1012.18,31.00555555555556
1.0,7.615300000000001,71.0,3.976700000000001,1015.43,13.816666666666666
0.37,10.0464,6.0,10.0464,1015.19,32.02777777777778
0.83,13.8138,209.0,8.2432,1019.79,3.238888888888888
0.7,22.0087,292.0,11.2056,1015.14,22.5
0.38,11.3022,183.0,9.6117,1006.38,26.994444444444447
0.81,15.617,21.0,11.2056,1020.66,16.13888888888889
0.82,3.22,340.0,9.0643,1039.32,2.822222222222221
0.79,12.236,121.0,14.9569,1020.54,-6.799999999999999
0.96,10.4006,204.0,7.889000000000001,999.18,7.366666666666664
0.4,4.9910000000000005,113.0,16.1,1024.19,28.88888888888889
0.58,15.633100000000002,149.0,16.1,1007.67,26.06111111111111
0.59,20.3504,0.0,16.1,1017.47,5.072222222222224
0.94,12.9122,289.0,6.488300000000001,1017.72,7.249999999999998
0.47,10.5616,321.0,16.1,1017.83,22.216666666666665
0.31,22.2341,240.0,11.4471,1000.08,20.744444444444447
0.93,11.0607,291.0,5.216400000000001,1003.08,17.200000000000003
0.34,15.0857,20.0,9.982,1026.05,17.127777777777776
0.5,2.9946,26.0,14.7637,1014.95,29.65555555555555
0.88,3.6547,112.0,5.0876,1027.48,8.744444444444447
0.43,21.9121,109.0,11.2056,1022.25,19.038888888888884
0.87,11.1573,69.0,11.753,1017.1,15.572222222222225
0.52,7.889000000000001,167.0,10.3684,1016.01,27.933333333333334
0.92,9.4829,119.0,2.1896000000000004,1025.87,-0.1166666666666671
0.45,8.05,349.0,9.982,1015.55,12.894444444444446
0.88,18.0803,30.0,11.2056,1016.29,3.938888888888891
0.89,29.3825,139.0,11.0446,1005.22,3.7722222222222217
0.92,17.1948,29.0,7.728,1028.35,-1.1333333333333329
0.31,28.7224,301.0,9.982,1017.26,20.04444444444444
0.83,10.5133,165.0,5.8604,1019.4,4.388888888888888
0.78,4.83,350.0,9.982,1022.8,15.0
0.75,13.846,18.0,11.27,1035.79,0.0500000000000019
0.51,7.2772,310.0,10.4006,1008.67,26.36111111111111
0.4,22.0409,11.0,16.1,1020.89,27.75555555555555
0.85,3.6708,27.0,15.150100000000002,1020.0,6.994444444444446
0.97,10.8192,307.0,8.1305,1004.15,16.622222222222224
0.7,9.2736,52.0,9.8049,1026.53,-1.072222222222222
0.86,10.7387,137.0,9.7083,1012.9,5.438888888888888
0.32,14.49,200.0,9.982,1012.2,31.11111111111111
0.66,15.262800000000002,321.0,10.2557,1014.55,22.68888888888889
0.69,14.1841,0.0,16.1,1024.18,6.016666666666666
0.66,7.711900000000001,80.0,10.3523,1023.53,21.822222222222223
0.84,12.88,150.0,4.025,1017.7,-3.888888888888889
0.87,6.295100000000001,280.0,16.0517,1021.9,16.71666666666667
0.77,3.1717,348.0,15.697500000000002,1027.55,4.73888888888889
0.38,12.9122,120.0,15.826300000000002,1011.73,23.55
0.92,17.516800000000003,140.0,13.7816,1013.81,3.922222222222224
0.49,23.506,170.0,10.577700000000002,1018.27,24.07777777777778
0.97,6.6654,250.0,14.168000000000005,1009.31,14.705555555555556
0.93,10.948,5.0,3.5742000000000007,1010.38,6.066666666666667
0.83,4.8783,69.0,9.982,1020.99,12.711111111111112
0.99,5.957000000000001,178.0,4.717300000000001,1030.73,2.3277777777777766
0.83,10.7387,240.0,15.1823,1014.08,8.866666666666667
0.92,1.7227,67.0,6.7781,1030.32,-10.11111111111111
0.41,12.88,350.0,11.27,1012.9,5.0
0.87,1.2075,169.0,1.7388,1034.89,-3.9611111111111104
1.0,3.2844,352.0,0.1932,1024.14,2.105555555555555
0.54,24.15,300.0,11.27,1014.4,10.0
0.72,8.1949,143.0,11.3988,1007.92,16.183333333333334
0.29,12.88,270.0,9.982,1021.4,23.88888888888889
0.55,3.2361,184.0,11.3988,1004.33,24.01111111111111
0.76,11.3344,3.0,9.6117,1003.25,2.7777777777777777
1.0,9.1287,180.0,0.0,1029.5,2.105555555555555
0.82,12.654600000000002,309.0,9.9015,1022.17,-0.0499999999999999
0.96,13.202,338.0,10.7387,1010.3,2.6611111111111105
0.41,0.0,0.0,10.2557,1005.9,30.04444444444444
0.93,3.3327,267.0,6.0697,1020.99,9.127777777777778
0.78,7.969500000000001,171.0,9.982,1017.0,16.183333333333334
0.81,3.22,320.0,16.1,1015.0,20.55555555555556
0.36,11.640300000000002,243.0,9.982,1018.4,18.87777777777778
0.92,6.1019000000000005,153.0,4.7495,1018.28,9.522222222222222
0.66,9.6278,167.0,11.125100000000002,1029.5,8.794444444444444
0.89,12.88,210.0,11.27,1007.5,8.88888888888889
0.86,0.0,0.0,14.812,1024.01,4.544444444444444
0.74,13.4757,350.0,11.27,1002.77,21.9
0.68,11.3666,341.0,11.27,1007.99,26.088888888888885
0.39,25.2126,317.0,10.3523,1012.17,19.899999999999995
0.79,2.2218,208.0,8.420300000000001,1014.79,12.327777777777776
0.86,17.259200000000003,30.0,9.982,1021.97,6.0888888888888895
0.67,4.025,301.0,14.9569,1014.57,18.61111111111111
0.96,4.6368,84.0,5.8765,1011.96,7.711111111111112
0.65,13.7977,351.0,11.27,1015.02,11.161111111111111
0.87,19.271700000000003,141.0,9.3702,1002.07,10.833333333333334
0.96,9.5795,139.0,10.8997,1009.47,12.82777777777778
0.35,9.4024,155.0,10.3523,1027.45,12.977777777777778
0.46,16.180500000000002,63.0,11.3988,1019.45,15.016666666666667
0.45,19.7225,149.0,10.3523,1008.21,28.98333333333333
0.86,5.2486,166.0,15.1823,1015.55,12.344444444444443
0.96,20.0606,11.0,1.6583,1022.48,6.038888888888888
1.0,0.2898,70.0,0.2093,1024.62,7.283333333333333
0.87,9.4024,159.0,7.921200000000001,1019.18,3.022222222222221
0.9,10.4167,317.0,15.005200000000002,1018.42,9.594444444444449
0.55,10.8192,118.0,9.982,1015.88,14.97777777777778
0.79,7.905100000000001,40.0,15.826300000000002,1026.92,2.316666666666668
0.91,7.1323,148.0,4.508,1021.64,9.1
0.74,17.114300000000004,340.0,15.7297,1013.64,17.68333333333333
0.73,9.3541,160.0,9.982,1009.31,17.705555555555556
0.84,4.0733,32.0,11.6081,1022.66,7.894444444444446
0.96,6.0858,348.0,7.969500000000001,1024.28,7.061111111111112
0.93,6.6654,222.0,4.588500000000001,1019.7,7.777777777777778
1.0,3.22,120.0,2.8819000000000004,1025.13,3.85
0.94,2.8497000000000003,109.0,7.985600000000001,1020.09,9.894444444444446
0.75,26.082,339.0,16.1,1011.06,12.083333333333334
0.96,3.22,210.0,3.059,1021.3,2.2222222222222223
0.96,1.0787000000000002,239.0,5.9248,1012.8,21.094444444444445
0.43,9.1126,1.0,9.982,1015.89,28.86666666666666
0.53,16.1644,298.0,9.982,1033.7,10.02222222222222
0.81,11.0607,140.0,8.1305,1015.94,13.311111111111112
0.99,3.1717,32.0,0.7084,1027.28,-0.7944444444444443
0.86,17.5651,70.0,6.9391,0.0,-2.9277777777777776
0.34,24.15,310.0,11.27,1016.8,7.222222222222222
0.88,14.989100000000002,21.0,11.27,1008.4,8.988888888888889
0.77,11.0607,9.0,15.826300000000002,1037.61,2.6111111111111125
0.69,7.502600000000001,257.0,15.520400000000002,1015.95,6.061111111111109
0.93,3.1556,138.0,11.5598,1017.62,5.805555555555557
0.96,3.1717,12.0,0.3059,1017.39,-2.0500000000000007
0.76,4.008900000000001,278.0,6.7620000000000005,1028.29,0.5388888888888883
0.34,16.1,241.0,11.27,1007.7,34.977777777777774
0.81,6.3756,172.0,15.826300000000002,1013.23,16.666666666666668
0.8,3.1395,17.0,16.1,1017.53,11.044444444444444
0.67,10.3523,241.0,9.982,1012.86,10.977777777777776
0.5,27.2251,148.0,10.3523,1013.46,15.344444444444443
0.88,14.2163,300.0,11.0446,1018.29,-2.244444444444444
0.73,10.835300000000002,131.0,9.982,1013.55,22.80555555555556
0.6,4.7495,0.0,9.982,1017.06,15.761111111111113
0.95,4.83,170.0,0.9821,1021.48,12.77777777777778
0.84,4.524100000000001,65.0,4.4275,1036.85,-4.955555555555557
0.6,12.1233,331.0,11.125100000000002,1016.81,20.827777777777776
0.75,18.7082,118.0,9.1287,1002.23,12.472222222222223
0.8,4.3309,154.0,15.150100000000002,1006.25,14.627777777777776
0.93,2.9624,148.0,8.05,1008.32,9.86111111111111
0.28,15.4882,232.0,15.552600000000002,1009.44,34.71666666666667
0.83,14.0875,209.0,9.821,1020.26,2.7333333333333343
0.62,11.2056,209.0,9.982,1015.24,23.79444444444444
0.92,4.652900000000001,329.0,8.05,1018.59,18.98333333333333
0.96,3.3971,333.0,1.7388,1015.89,8.81111111111111
0.93,10.6743,130.0,0.1932,1023.55,-2.805555555555556
0.49,13.9426,313.0,9.982,1017.84,16.094444444444445
0.73,19.964,189.0,11.753,1016.84,15.977777777777776
0.51,9.6278,4.0,11.2056,1016.8,31.03888888888889
0.88,3.3005,180.0,15.1823,1015.32,18.28888888888889
0.73,4.5402000000000005,114.0,9.982,1017.05,2.588888888888887
0.27,24.9389,229.0,16.1,1010.95,22.17222222222222
0.89,15.423800000000002,1.0,9.982,1013.28,3.7722222222222217
0.72,21.7511,330.0,9.982,1017.35,13.866666666666667
0.75,19.7064,130.0,15.826300000000002,1018.41,11.622222222222224
0.65,25.0677,330.0,11.2056,1023.17,6.161111111111113
0.93,16.9211,139.0,6.9069,1000.33,7.827777777777779
0.81,16.856700000000004,240.0,9.982,1011.18,12.066666666666666
0.49,40.1373,300.0,11.27,1018.61,8.883333333333335
0.63,11.1734,183.0,15.150100000000002,1011.11,11.57777777777778
0.87,0.0,0.0,16.1,1018.92,16.783333333333335
0.81,10.5616,132.0,14.9569,1013.97,2.6611111111111105
0.91,21.847700000000003,320.0,11.27,1021.82,3.911111111111111
0.4,21.847700000000003,11.0,16.1,1025.67,18.81666666666667
0.66,0.7245,101.0,15.1823,1017.87,20.683333333333337
0.79,17.0982,230.0,11.27,1013.46,7.311111111111109
0.52,24.633000000000003,160.0,9.982,1014.81,16.133333333333333
0.72,22.9908,270.0,7.212800000000001,1011.59,-2.972222222222223
1.0,11.0124,319.0,1.8837,1018.41,10.833333333333334
0.96,10.3523,159.0,3.6064000000000007,1014.14,2.333333333333335
0.93,7.245,125.0,1.127,1019.96,3.699999999999998
0.73,5.8121,18.0,15.552600000000002,1032.92,2.2777777777777786
0.96,0.0,0.0,6.118,1009.5,7.777777777777778
0.74,2.9624,170.0,15.826300000000002,1010.08,12.805555555555554
0.92,16.1,340.0,8.05,1005.5,1.1111111111111112
0.34,14.329,232.0,16.1,1016.56,18.883333333333333
0.64,7.1806,23.0,9.982,1017.23,21.11111111111111
0.88,6.9391,262.0,9.4507,1005.99,13.305555555555555
0.4,9.3058,273.0,9.982,1011.89,29.88333333333334
0.96,10.787,127.0,10.8031,1012.97,2.7833333333333323
0.84,9.9498,293.0,5.635000000000001,1017.64,10.044444444444444
0.2,24.5525,176.0,10.3523,1002.79,37.57222222222222
0.9,12.525800000000002,222.0,8.1305,1027.06,-0.9666666666666658
0.93,23.312800000000003,140.0,9.982,995.97,11.155555555555557
0.52,8.05,40.0,9.982,1019.2,18.88888888888889
0.64,14.007,289.0,9.982,1008.85,5.044444444444443
0.94,6.0858,320.0,9.7083,1014.8,19.377777777777776
0.94,10.6743,339.0,6.021400000000001,1009.3,15.92777777777778
0.71,14.007,128.0,9.9015,1020.95,3.605555555555557
0.96,0.0,0.0,0.161,1012.3,6.111111111111111
0.71,10.5938,150.0,15.826300000000002,1011.24,19.772222222222226
0.69,20.2216,289.0,11.27,1013.47,25.02777777777778
0.85,12.88,160.0,9.982,1011.8,0.0
0.38,11.4793,240.0,15.552600000000002,1021.56,11.122222222222224
0.93,0.1288,10.0,11.125100000000002,1016.22,14.905555555555551
0.99,8.0822,242.0,9.982,1018.01,11.05
0.78,8.1788,231.0,7.824600000000001,1005.02,9.788888888888888
0.65,24.15,280.0,9.982,1007.6,7.222222222222222
0.69,8.0661,302.0,9.982,1023.95,2.822222222222221
0.92,9.1126,150.0,0.4669,1026.23,-2.755555555555556
0.81,6.295100000000001,309.0,15.826300000000002,1014.02,20.04444444444444
0.93,17.5651,110.0,7.212800000000001,1015.42,11.161111111111111
0.96,3.22,80.0,0.161,1021.27,0.4611111111111101
0.96,8.9677,150.0,0.3381,1022.11,-0.994444444444444
0.57,16.5669,138.0,11.27,1019.35,19.88333333333334
0.92,17.6134,61.0,9.9015,1007.06,3.933333333333332
0.6,7.550900000000001,34.0,9.982,1025.22,15.0
0.64,3.22,260.0,9.982,1021.95,11.316666666666666
0.5,9.7083,46.0,11.3988,1020.88,27.63888888888889
0.64,6.262900000000001,95.0,15.826300000000002,1012.64,17.68333333333333
0.32,26.565,189.0,10.3684,1011.29,19.72222222222222
0.93,4.5724,194.0,9.982,1018.84,11.138888888888888
0.71,0.6118,222.0,8.05,1022.81,5.972222222222222
0.7,27.7081,79.0,6.295100000000001,1012.55,21.85
0.82,1.0143,312.0,14.9086,1011.94,17.266666666666666
0.99,4.3631,17.0,1.1914,1027.85,-2.844444444444445
0.44,11.27,70.0,11.27,1017.6,17.22222222222222
0.93,9.3541,150.0,7.905100000000001,1021.89,10.027777777777777
0.79,1.8032000000000004,195.0,11.3988,1017.22,20.58888888888889
0.77,6.7620000000000005,344.0,15.826300000000002,1023.67,9.35
1.0,3.1234,340.0,1.449,1030.94,1.1333333333333329
0.75,6.44,290.0,16.1,1021.5,13.88888888888889
0.9,7.550900000000001,276.0,15.3111,1015.75,12.52222222222222
0.84,3.1878,145.0,9.7083,1024.9,8.72777777777778
0.69,13.4596,149.0,8.1305,1018.68,5.783333333333331
0.93,6.230700000000001,141.0,11.253900000000002,1018.28,2.0222222222222226
0.58,4.2182,168.0,15.552600000000002,1016.09,25.272222222222226
0.63,11.431,163.0,15.005200000000002,1012.87,13.461111111111109
0.83,7.760200000000001,139.0,5.8765,1012.12,4.9833333333333325
0.46,13.9748,11.0,16.1,1015.98,20.933333333333337
0.79,14.007,81.0,11.2056,995.82,7.244444444444444
0.77,6.7942,301.0,15.826300000000002,1016.34,16.783333333333335
0.67,23.7475,292.0,11.0446,1010.24,9.833333333333336
0.7,10.996300000000002,280.0,16.1,1025.62,6.138888888888888
0.7,1.8676,24.0,10.3523,1011.88,21.611111111111114
0.22,15.794100000000002,0.0,9.982,1017.3,27.800000000000004
0.51,16.1,341.0,11.3988,1016.5,25.105555555555554
0.88,8.903300000000002,180.0,2.8014,1018.51,6.138888888888888
1.0,3.22,10.0,0.161,1024.21,-7.866666666666666
0.69,5.4579,341.0,14.9569,1012.34,20.538888888888888
0.92,12.88,330.0,4.508,1021.6,-1.1111111111111112
0.78,24.955,299.0,15.826300000000002,997.19,-0.5777777777777773
0.84,23.312800000000003,271.0,9.7566,1011.04,19.93333333333333
0.91,5.796,148.0,14.0875,1018.12,5.316666666666666
0.26,35.42,150.0,9.982,1011.9,21.11111111111111
0.56,5.1359,174.0,11.125100000000002,1015.83,11.08888888888889
0.92,8.05,280.0,4.508,1011.5,2.2222222222222223
0.86,6.8747,169.0,14.329,1020.45,13.42222222222222
0.29,11.27,0.0,9.982,1019.1,31.11111111111111
0.56,21.2037,280.0,11.4471,1012.32,5.977777777777777
0.75,16.8728,119.0,9.7083,1032.53,-5.122222222222222
0.7,7.679699999999999,97.0,11.125100000000002,1007.17,24.86111111111111
0.85,11.27,20.0,9.982,1029.9,1.1111111111111112
0.55,13.7011,219.0,9.982,1014.28,32.55555555555556
0.68,13.6689,130.0,9.982,1011.51,15.88888888888889
0.66,31.958500000000004,149.0,11.3988,1016.85,6.0555555555555545
0.68,4.588500000000001,195.0,11.8818,1009.17,15.855555555555554
0.96,3.22,280.0,12.075,1008.2,12.22222222222222
0.93,7.3255,140.0,7.905100000000001,1011.01,14.883333333333333
0.93,6.44,30.0,15.134000000000002,1012.9,10.555555555555555
0.88,11.253900000000002,88.0,10.722600000000002,1026.49,7.211111111111109
0.93,3.4132,288.0,1.7066,1031.04,5.122222222222222
0.76,44.1623,309.0,11.27,1015.8,7.777777777777778
0.49,18.5633,57.0,15.150100000000002,1029.88,-2.361111111111111
0.47,14.49,350.0,11.27,1021.6,15.0
0.72,9.2092,109.0,9.6761,1035.26,-7.91111111111111
0.57,11.0929,140.0,9.982,1009.21,21.13333333333334
0.37,11.640300000000002,256.0,10.577700000000002,1017.46,28.561111111111103
0.43,12.380900000000002,104.0,10.3684,1019.81,20.08888888888889
0.86,3.2039,139.0,8.1305,1012.0,9.888888888888888
0.59,10.6099,57.0,9.982,1037.98,3.0166666666666666
0.57,17.71,330.0,16.1,1018.9,20.55555555555556
0.82,3.5742000000000007,221.0,15.520400000000002,1016.67,16.594444444444445
0.82,1.9964,75.0,16.1,1018.33,8.261111111111111
0.63,7.9373,111.0,10.2557,1013.98,20.055555555555557
0.9,0.0,0.0,15.826300000000002,1009.68,14.005555555555556
0.32,17.838800000000003,359.0,10.3684,1020.97,18.994444444444444
0.52,14.715400000000002,170.0,9.982,1019.39,17.36111111111111
0.49,12.4453,187.0,9.982,1017.24,12.383333333333333
0.45,10.6904,21.0,9.982,1020.42,27.916666666666668
0.93,3.0429,342.0,14.9086,1029.74,6.666666666666667
0.96,14.4739,271.0,5.8765,1007.94,3.7944444444444434
0.39,26.887,310.0,15.1823,1026.01,13.905555555555557
0.89,13.1054,84.0,10.7548,1009.34,8.900000000000002
0.87,8.05,108.0,5.8765,1022.66,9.97777777777778
1.0,12.4775,199.0,2.5438,1036.39,0.0500000000000019
0.77,11.382700000000002,319.0,15.826300000000002,1014.63,14.422222222222224
0.8,7.824600000000001,32.0,9.982,1020.73,7.083333333333333
0.77,7.969500000000001,240.0,16.1,1008.71,16.16111111111111
0.93,3.2039,281.0,15.826300000000002,1017.33,8.222222222222221
0.19,7.695800000000001,105.0,15.552600000000002,1013.46,36.06666666666667
0.8,15.7458,160.0,14.9569,1019.02,16.427777777777777
0.96,9.5151,262.0,10.835300000000002,1003.38,12.772222222222224
0.83,11.0285,200.0,14.9086,1013.24,9.683333333333334
0.89,9.66,0.0,3.4293,1022.01,2.883333333333332
0.63,11.27,320.0,16.1,1010.7,10.555555555555555
0.7,5.635000000000001,273.0,6.7298,1017.12,14.872222222222224
0.74,4.588500000000001,214.0,11.2056,1005.5,21.0
0.93,1.8998,134.0,2.3023,1030.22,-6.03888888888889
0.78,12.7673,146.0,14.0875,1009.46,15.633333333333333
0.34,2.6404,210.0,15.552600000000002,1018.16,21.988888888888887
1.0,10.7548,209.0,0.1771,1033.6,0.0944444444444453
0.59,12.558,99.0,9.982,1026.24,12.711111111111112
0.96,3.22,90.0,0.483,1026.0,1.6277777777777775
0.57,14.49,160.0,9.982,1017.7,21.11111111111111
0.96,2.0286,287.0,15.005200000000002,1016.59,13.594444444444443
0.8,11.5598,298.0,10.5455,1017.48,-3.0444444444444447
0.43,2.6082000000000005,331.0,10.3523,1015.17,23.133333333333333
1.0,7.824600000000001,40.0,1.8515,1023.22,1.9722222222222203
0.46,39.203500000000005,300.0,11.27,1008.51,19.97777777777777
0.49,9.5795,190.0,10.0464,1011.54,27.77777777777778
0.62,9.66,130.0,9.982,1012.2,23.88888888888889
0.73,34.5023,309.0,11.125100000000002,1018.42,19.79444444444444
0.83,6.021400000000001,40.0,15.826300000000002,1029.24,9.994444444444447
0.31,17.0821,338.0,9.982,1013.68,30.716666666666672
0.86,3.5903,320.0,15.826300000000002,1012.89,15.166666666666666
0.67,9.0643,336.0,9.4185,1022.88,12.122222222222222
0.97,3.4132,336.0,5.2647,1012.99,17.4
0.69,3.719100000000001,102.0,10.0464,1013.51,23.84444444444445
0.93,2.7692,197.0,3.1878,1038.49,-3.9777777777777774
0.96,6.44,70.0,2.5438,1025.61,7.222222222222222
0.93,0.805,0.0,2.5760000000000005,1027.59,-5.061111111111111
0.37,8.5491,163.0,9.982,1015.38,32.82777777777778
0.73,9.5312,117.0,10.0464,1008.64,20.9
0.92,3.6064000000000007,252.0,14.9569,1020.77,11.138888888888888
0.62,14.023100000000005,171.0,9.982,1025.96,8.050000000000002
0.36,13.4918,14.0,11.3988,1015.95,30.577777777777783
0.9,16.9211,349.0,10.2074,1013.7,17.63888888888889
0.71,9.6439,4.0,9.982,1014.94,22.64444444444445
0.96,10.8997,246.0,1.2236,1023.76,0.4333333333333339
0.7,31.9263,359.0,11.2056,1007.63,-0.0444444444444434
0.85,13.2342,154.0,14.168000000000005,1011.91,3.827777777777778
0.87,0.0,0.0,16.1,1019.02,16.688888888888886
0.85,6.295100000000001,320.0,16.1,1025.25,13.28888888888889
0.84,17.114300000000004,150.0,9.7083,1013.13,7.683333333333333
0.92,6.44,140.0,4.9910000000000005,1021.9,-1.6666666666666667
0.74,3.2683,241.0,14.9569,1018.16,11.316666666666666
0.73,17.259200000000003,300.0,15.826300000000002,1017.46,17.711111111111112
0.36,27.1124,311.0,9.982,1018.82,5.044444444444443
0.97,3.0912,35.0,14.6349,1006.87,16.08888888888889
0.58,12.799500000000002,160.0,16.1,1009.65,26.18333333333333
0.76,2.9946,189.0,10.3523,1004.95,21.350000000000005
0.78,20.3987,150.0,9.982,1011.06,10.905555555555557
0.62,7.760200000000001,353.0,11.27,1013.09,30.04444444444444
0.73,4.83,180.0,11.27,1006.4,22.77777777777778
0.97,6.262900000000001,19.0,9.7566,1017.4,17.061111111111114
0.97,6.44,300.0,9.982,1016.89,17.22222222222222
0.61,22.4595,160.0,9.982,1017.02,11.11111111111111
0.67,7.776300000000001,96.0,11.2056,1015.71,25.09444444444445
0.39,7.1645,353.0,9.982,1018.29,27.77777777777778
0.51,13.4113,32.0,11.2056,1019.19,18.98333333333333
0.83,8.9677,50.0,6.118,1027.63,3.838888888888887
0.47,8.3398,205.0,10.0464,1005.52,27.2
0.7,3.6869,137.0,9.9015,1030.0,-7.822222222222221
0.53,20.3665,302.0,10.3523,1010.48,22.46111111111112
0.96,10.7548,340.0,3.4454,1023.38,10.555555555555555
0.7,21.4291,169.0,10.0303,1004.97,-2.1888888888888896
0.72,3.22,50.0,16.1,1017.9,16.11111111111111
0.85,4.7656,203.0,4.588500000000001,1021.12,1.1444444444444457
0.46,39.3162,299.0,11.27,1016.91,5.994444444444444
0.9,4.7012,203.0,11.125100000000002,998.6,12.711111111111112
0.73,26.0981,318.0,14.9569,1021.61,4.427777777777777
0.96,2.8175000000000003,312.0,8.4686,1014.27,18.97777777777777
0.67,18.498900000000003,355.0,10.3523,1010.21,12.272222222222224
0.89,3.0912,216.0,5.9731000000000005,1018.51,2.049999999999999
0.38,15.681400000000002,328.0,9.982,1021.45,22.15
0.83,16.7923,311.0,11.0768,1015.58,20.938888888888886
0.66,1.5778,27.0,9.982,1013.5,22.666666666666668
0.8,10.4972,161.0,8.355900000000002,1020.83,2.3277777777777766
1.0,5.9731000000000005,211.0,0.161,1008.76,5.42777777777778
