Actual,Predicted
-5.0,-4.181888888888889
27.22222222222222,20.948833333333326
3.888888888888889,3.1158333333333337
0.994444444444444,8.710333333333338
18.88888888888889,20.24077777777778
7.15,9.517333333333337
28.588888888888885,21.638499999999993
17.45,15.738888888888878
27.816666666666663,24.80466666666665
18.899999999999995,16.031388888888895
8.583333333333336,8.62566666666667
4.877777777777778,6.370388888888885
18.833333333333336,24.407111111111107
6.111111111111111,13.063611111111113
4.927777777777776,1.3268888888888895
12.938888888888888,10.594111111111111
21.16111111111111,10.601166666666668
18.89444444444445,15.046777777777772
-7.71111111111111,0.9238888888888894
-0.5111111111111121,12.671000000000001
-2.0500000000000007,1.0728333333333324
1.183333333333335,1.7646666666666675
18.45555555555556,14.374777777777775
17.77777777777778,18.564222222222234
6.183333333333335,4.495833333333332
4.15,3.4381111111111102
2.361111111111111,5.0568888888888885
10.055555555555555,6.822722222222222
2.566666666666665,5.159944444444446
10.0,15.77677777777778
17.705555555555556,15.870499999999993
13.927777777777775,25.03277777777779
17.25,9.915277777777774
22.866666666666664,14.587888888888884
6.222222222222224,6.788555555555554
2.822222222222221,4.641999999999997
16.544444444444444,16.402444444444445
12.322222222222225,13.812055555555553
12.77777777777778,10.950277777777778
-2.616666666666667,15.364166666666655
13.838888888888889,22.1738888888889
3.922222222222224,9.276888888888893
12.083333333333334,5.176944444444442
-1.0666666666666675,-2.279388888888889
30.050000000000004,28.280722222222206
8.844444444444445,7.21494444444444
17.59444444444445,10.042611111111112
16.594444444444445,20.91772222222223
5.216666666666667,7.9301111111111116
7.244444444444444,6.680444444444446
18.33333333333333,11.949944444444446
27.89444444444444,26.11311111111112
23.01666666666667,18.70855555555557
-6.844444444444445,-1.079333333333333
7.333333333333335,21.111666666666665
11.066666666666668,19.082777777777782
-2.7333333333333343,-0.42272222222222255
9.905555555555557,6.831777777777779
2.7999999999999994,2.574944444444445
23.88888888888889,15.336499999999994
8.28888888888889,3.578222222222221
13.25,10.702166666666669
16.51111111111111,12.756666666666678
8.850000000000001,10.562055555555558
13.977777777777776,12.504000000000001
15.86111111111111,11.889555555555564
9.888888888888888,4.308333333333334
29.761111111111106,27.65755555555557
21.18333333333333,28.29555555555558
13.627777777777778,12.280166666666668
7.977777777777778,7.229499999999997
1.1111111111111112,4.122388888888889
23.83888888888889,23.052055555555555
22.68888888888889,15.42822222222222
9.988888888888887,9.223888888888888
7.938888888888887,5.868055555555552
26.11111111111111,24.364111111111114
15.0,14.802111111111117
-1.761111111111112,0.9346111111111113
22.76111111111111,18.867944444444444
32.58888888888888,27.551555555555545
8.872222222222222,8.542388888888892
18.194444444444443,13.46077777777778
4.688888888888887,4.8912222222222175
29.838888888888885,20.675166666666666
16.06111111111111,22.344666666666672
18.966666666666665,15.244777777777779
15.32222222222222,15.762166666666658
13.955555555555556,17.17366666666667
12.105555555555554,18.016277777777773
-6.644444444444445,-3.617555555555553
24.78888888888889,20.31883333333333
8.08888888888889,0.6384444444444446
13.88888888888889,15.423111111111124
8.861111111111112,17.225388888888894
17.25,13.341777777777777
0.0888888888888869,1.2257222222222217
17.933333333333334,13.232611111111114
-1.7166666666666666,1.8684444444444441
2.066666666666666,2.522944444444444
8.555555555555555,5.848444444444441
3.844444444444445,1.92811111111111
12.22222222222222,17.109
13.872222222222222,18.294722222222216
2.972222222222223,11.045333333333339
10.92222222222222,11.64883333333333
20.100000000000005,24.1225
4.005555555555556,8.986611111111115
7.055555555555557,11.379055555555558
11.11111111111111,14.571277777777768
12.17777777777778,7.3975555555555585
19.59444444444444,14.296055555555558
27.27777777777777,24.433111111111106
21.333333333333336,21.534444444444443
22.922222222222224,14.561944444444443
7.311111111111109,11.63366666666667
-2.1500000000000004,-0.28094444444444433
1.1999999999999982,0.019944444444445028
9.033333333333331,10.401611111111118
19.283333333333328,22.621055555555543
17.17777777777778,19.22255555555556
5.0,3.4997222222222204
20.683333333333337,13.517166666666665
29.95,23.14472222222222
-6.227777777777778,7.792000000000002
11.161111111111111,2.393111111111111
2.627777777777776,8.686555555555557
1.0666666666666675,0.8644999999999997
-2.7777777777777777,9.629999999999995
6.194444444444444,-0.5985555555555557
17.438888888888886,12.927388888888887
22.55555555555556,19.871055555555557
6.416666666666665,-1.057222222222222
7.222222222222222,6.971055555555555
7.349999999999998,19.21544444444444
-11.1,1.3086111111111096
2.755555555555556,6.660611111111112
18.77777777777778,18.11633333333334
-2.116666666666666,3.3298333333333336
16.11111111111111,22.841444444444438
12.22222222222222,10.269999999999998
16.77777777777778,18.574666666666666
32.22222222222222,27.402333333333335
16.038888888888888,12.675611111111111
5.072222222222224,8.47061111111111
8.216666666666665,11.322833333333328
9.933333333333334,14.145611111111112
18.64444444444445,13.195499999999996
-7.938888888888887,3.852444444444444
7.777777777777778,3.800388888888886
27.73333333333333,26.72011111111112
7.244444444444444,5.422722222222219
13.699999999999998,13.07522222222222
18.911111111111115,14.40927777777777
7.733333333333334,6.975222222222225
9.955555555555556,13.048166666666663
3.905555555555556,13.877500000000007
13.18888888888889,8.137111111111107
2.2388888888888894,12.474611111111113
4.811111111111109,10.643388888888886
24.97222222222222,22.862333333333336
17.427777777777777,15.811388888888901
12.994444444444444,7.820499999999999
26.916666666666668,26.08033333333331
-1.9833333333333327,-1.4697777777777774
13.377777777777776,5.238222222222222
7.244444444444444,1.4832222222222216
7.155555555555556,4.676833333333335
9.005555555555556,8.595666666666673
30.050000000000004,28.17666666666667
27.73333333333333,22.93338888888889
4.172222222222221,11.481999999999998
9.033333333333331,10.459611111111117
-2.155555555555555,-0.686833333333334
9.488888888888887,9.634222222222226
22.71111111111111,10.269833333333336
16.11111111111111,18.241611111111098
6.227777777777778,-2.7286111111111113
27.68888888888889,26.589722222222225
19.8,29.432055555555575
4.883333333333333,10.628888888888884
10.88888888888889,9.537722222222222
8.461111111111109,10.847777777777782
12.77777777777778,12.773333333333339
-2.033333333333333,7.43177777777778
-0.0222222222222217,7.310000000000001
18.83888888888889,17.521388888888893
4.722222222222222,7.39588888888889
-3.888888888888889,-1.0375000000000008
-8.13888888888889,7.527000000000004
2.0444444444444443,11.14216666666667
14.288888888888888,17.239444444444437
7.694444444444445,11.868333333333334
15.116666666666667,16.109833333333334
13.244444444444447,11.314388888888898
15.3,19.11455555555557
30.0,24.65722222222223
11.138888888888888,12.101111111111113
7.466666666666665,16.161666666666665
17.76111111111111,10.43966666666666
12.77777777777778,1.3860000000000015
3.75,7.443222222222221
15.0,13.207222222222226
15.050000000000002,14.164333333333332
15.0,14.143388888888882
-4.283333333333334,4.19738888888889
2.694444444444445,-0.31133333333333285
2.2666666666666657,4.981500000000002
8.805555555555555,9.291611111111113
4.500000000000001,7.051444444444446
6.666666666666667,7.405444444444438
-3.844444444444445,-1.1150555555555555
13.261111111111113,12.715888888888895
6.016666666666666,9.478833333333327
17.922222222222224,9.654722222222222
7.222222222222222,14.662333333333322
6.077777777777777,4.245333333333332
6.666666666666667,6.179055555555551
28.800000000000004,25.364777777777782
3.2888888888888896,5.3934444444444445
25.99444444444445,23.03844444444446
11.738888888888887,12.80444444444444
27.75555555555555,25.267499999999995
22.216666666666665,22.187833333333323
14.938888888888888,17.618500000000004
3.1666666666666683,7.6642222222222225
3.733333333333333,6.473444444444448
-1.0388888888888894,2.482388888888888
20.97222222222222,8.7695
21.08333333333333,25.440333333333342
22.17777777777778,14.398055555555565
18.84444444444445,16.429833333333317
16.6,14.0198888888889
22.73333333333333,7.852722222222228
1.0388888888888874,-2.1972222222222224
16.666666666666668,18.62377777777778
7.755555555555556,6.406499999999997
20.0,17.671333333333333
30.766666666666666,25.65572222222223
17.45,11.81716666666666
7.783333333333331,13.047944444444447
-5.0,-4.607166666666667
18.88888888888889,16.012499999999992
2.966666666666669,9.424388888888892
20.6,12.40016666666668
10.088888888888889,5.26022222222222
1.6666666666666667,3.1588333333333325
28.911111111111115,23.855388888888875
12.155555555555557,7.256166666666664
32.6888888888889,24.247111111111103
8.383333333333335,9.762722222222223
18.81666666666667,14.84599999999999
15.0,11.43311111111111
-0.6500000000000009,-0.8471111111111113
13.88888888888889,6.485277777777781
23.88888888888889,17.9218888888889
12.17777777777778,9.893277777777776
13.272222222222222,10.98255555555555
3.722222222222224,7.0890555555555546
18.87777777777778,15.394555555555556
20.04444444444444,13.523277777777775
2.2000000000000006,-0.02000000000000007
12.750000000000002,8.566166666666664
14.933333333333334,11.551222222222227
8.961111111111112,7.77977777777778
28.038888888888888,21.63072222222222
1.961111111111112,16.710777777777775
12.233333333333336,12.740777777777783
29.95,25.704333333333338
17.22222222222222,11.69211111111111
7.177777777777779,2.462055555555554
22.08333333333333,12.20344444444444
19.97222222222222,25.853166666666656
7.794444444444445,5.781833333333331
12.894444444444446,14.944777777777784
17.22222222222222,7.52938888888889
24.90555555555555,24.73805555555555
32.733333333333334,27.024666666666675
22.127777777777776,13.318055555555558
34.95,31.575222222222227
7.566666666666666,13.705055555555555
6.761111111111112,6.374944444444447
4.13888888888889,15.449277777777782
7.822222222222221,13.104944444444431
-13.066666666666666,-2.3785555555555558
1.1055555555555567,4.8889444444444425
4.13888888888889,4.118555555555553
17.23888888888889,13.444999999999993
-1.855555555555556,10.098111111111114
11.155555555555557,13.989222222222214
-2.7777777777777777,1.7233333333333336
6.044444444444446,11.88583333333334
2.744444444444443,5.126777777777777
0.1444444444444433,1.621777777777778
20.0,9.621444444444439
13.88888888888889,13.589055555555554
8.77222222222222,8.049499999999998
17.25,14.898666666666664
13.91111111111111,10.47255555555555
2.7111111111111126,19.560000000000013
1.1111111111111112,1.757944444444445
13.93888888888889,15.86011111111111
22.77777777777778,18.743222222222208
-9.05,-2.3117777777777784
13.988888888888887,20.55422222222222
-2.2222222222222223,1.0926111111111103
6.244444444444445,6.203333333333334
21.06666666666667,21.627500000000012
20.25,4.8146111111111125
-4.477777777777778,4.108500000000001
23.67777777777778,17.423500000000004
6.294444444444443,11.203611111111114
6.2333333333333325,3.810555555555555
11.71111111111111,5.1235000000000035
15.044444444444444,22.093055555555548
6.855555555555558,2.582722222222223
3.7055555555555566,5.514666666666666
8.77222222222222,13.915333333333331
24.02777777777778,22.069055555555565
1.183333333333335,4.107888888888889
11.05,3.9807222222222207
12.894444444444446,25.45144444444444
6.083333333333335,7.934777777777779
14.161111111111111,13.28733333333333
14.011111111111113,14.76811111111111
19.78888888888889,12.632277777777771
14.066666666666666,11.021666666666665
-0.8055555555555551,0.564888888888889
13.855555555555554,9.039944444444442
19.73888888888889,17.75188888888887
6.861111111111112,1.0214999999999996
3.7055555555555566,5.31422222222222
16.71111111111111,17.271444444444448
25.455555555555552,23.15905555555555
10.999999999999998,9.838166666666673
6.83888888888889,4.230055555555554
14.97777777777778,12.0165
19.78888888888889,20.853333333333335
17.716666666666665,22.038833333333333
32.17222222222222,22.667777777777786
2.811111111111112,5.153722222222223
14.83888888888889,20.82927777777778
26.18333333333333,25.4905
17.727777777777774,8.719666666666663
2.4555555555555566,0.8208888888888892
-2.7777777777777777,-0.40127777777777796
5.0666666666666655,10.598722222222223
2.2222222222222223,-0.4724999999999997
8.055555555555555,5.369166666666668
30.97222222222222,31.142833333333343
11.08888888888889,6.726111111111107
37.083333333333336,26.15183333333334
-2.177777777777779,4.393777777777778
4.977777777777778,6.9665
6.111111111111111,11.59844444444444
4.305555555555555,5.665999999999996
13.994444444444444,11.49516666666667
9.422222222222224,8.639777777777773
24.133333333333333,21.990499999999997
31.13333333333334,25.26433333333334
6.061111111111109,3.2037777777777796
2.194444444444446,-1.5926666666666673
7.76111111111111,9.019111111111116
16.6,12.460722222222227
24.91111111111111,22.79394444444446
10.0,8.665555555555557
15.072222222222225,5.667500000000003
11.08888888888889,12.147666666666657
28.883333333333333,24.616833333333343
7.638888888888889,14.982555555555562
18.36111111111111,17.57122222222222
5.52777777777778,0.9808333333333331
22.22222222222222,14.878499999999995
23.79444444444444,19.73138888888889
21.12222222222222,11.233611111111106
22.82222222222222,25.83594444444445
-1.1777777777777785,2.1188888888888893
7.944444444444443,15.27538888888888
3.7944444444444434,8.40988888888889
7.66111111111111,9.073
19.65555555555555,13.339944444444443
8.199999999999998,7.72811111111111
8.0,3.455333333333332
18.8,17.473111111111105
5.511111111111112,7.310666666666671
2.555555555555556,12.761611111111119
21.23333333333333,18.35361111111112
7.083333333333333,6.5318888888888855
7.666666666666665,11.335277777777774
10.6,13.818722222222227
9.905555555555557,13.10166666666667
-2.572222222222221,5.193777777777779
2.2000000000000006,2.7481111111111103
6.716666666666669,13.405555555555557
7.716666666666667,14.87922222222222
27.438888888888886,30.018000000000015
3.888888888888889,-0.3305555555555555
14.927777777777775,16.920111111111108
5.027777777777776,6.108777777777775
-0.0944444444444453,3.4972222222222205
13.88888888888889,8.036555555555552
23.88888888888889,21.271166666666673
5.022222222222222,5.228333333333332
13.77222222222222,14.657388888888896
11.800000000000002,12.429888888888888
2.061111111111112,5.5376111111111115
6.0888888888888895,8.808888888888891
25.827777777777776,22.07266666666666
12.166666666666666,10.707555555555556
13.794444444444444,13.316555555555558
4.977777777777778,6.242222222222222
21.23888888888889,15.794333333333327
18.772222222222226,26.303777777777768
18.80555555555556,12.299222222222225
9.044444444444444,-0.20422222222222217
13.666666666666666,9.618333333333334
-1.977777777777777,0.05677777777777762
6.366666666666667,8.63738888888889
13.827777777777778,18.87583333333334
-1.1111111111111112,1.1033333333333344
21.06666666666667,18.270833333333332
36.93333333333334,34.636500000000034
13.383333333333336,6.111444444444444
1.0666666666666675,-0.15344444444444505
3.333333333333333,3.4077222222222208
-2.75,-4.716000000000003
23.81666666666667,23.06144444444445
0.0500000000000019,5.017111111111113
8.555555555555555,5.087111111111112
-2.027777777777777,0.4376111111111118
17.227777777777774,13.653222222222226
-0.0499999999999999,6.904444444444442
19.97222222222222,16.532388888888892
6.111111111111111,7.980277777777781
17.105555555555554,8.279388888888889
25.8,25.481888888888893
12.77777777777778,6.950222222222224
21.12222222222222,11.242444444444443
17.711111111111112,13.86961111111112
7.777777777777778,4.640166666666666
27.75555555555555,16.58305555555555
2.383333333333333,0.05527777777777792
18.666666666666664,15.201222222222219
-1.1111111111111112,3.6165555555555553
7.216666666666669,7.55416666666668
5.955555555555555,11.265333333333329
20.022222222222226,17.33494444444445
17.533333333333335,17.07594444444444
-8.955555555555556,1.6952222222222237
11.18888888888889,5.6837222222222215
17.655555555555555,13.307055555555563
25.827777777777776,18.61427777777777
0.7944444444444443,-0.9143888888888886
2.2222222222222223,6.6709444444444435
26.03333333333333,25.625888888888895
2.9055555555555537,6.758722222222221
27.55555555555556,20.384444444444448
9.422222222222224,12.080111111111112
35.15555555555555,24.432944444444438
9.883333333333333,9.826722222222223
8.32777777777778,10.759111111111112
12.66111111111111,10.22466666666666
22.72777777777777,21.434999999999995
30.09444444444445,25.973277777777785
8.172222222222224,15.948277777777786
5.555555555555555,8.113500000000004
22.127777777777776,25.06483333333334
11.06111111111111,7.309222222222221
18.97777777777777,18.741888888888887
-0.827777777777777,-0.5724444444444443
3.355555555555555,5.952833333333332
6.577777777777779,5.6207777777777785
18.86666666666666,17.302111111111106
17.22222222222222,18.162111111111116
10.116666666666667,9.369111111111113
6.066666666666667,11.487111111111112
7.533333333333335,8.915777777777778
5.605555555555558,3.2213888888888915
4.549999999999999,0.9335555555555554
1.5722222222222213,2.926722222222221
13.777777777777777,15.293944444444437
11.022222222222224,11.034333333333336
2.105555555555555,4.307333333333335
11.122222222222224,6.3178333333333345
27.77777777777778,26.1146111111111
6.038888888888888,7.7897222222222195
-3.761111111111111,-1.187
3.800000000000002,7.465666666666667
18.911111111111115,18.00288888888888
14.349999999999998,12.006888888888891
4.422222222222223,5.239388888888884
16.0,13.13133333333333
27.633333333333333,23.984000000000016
19.916666666666664,15.119722222222235
11.11111111111111,16.32777777777778
16.855555555555558,18.887611111111113
22.38888888888889,20.77116666666667
7.777777777777778,10.440111111111108
22.77777777777778,15.19122222222223
7.733333333333334,4.749499999999998
-3.2333333333333334,2.8667777777777785
5.677777777777777,4.575944444444446
27.416666666666664,21.0748888888889
1.0888888888888897,1.8142777777777772
6.111111111111111,3.2473333333333336
30.0,27.915555555555567
9.933333333333334,8.487499999999997
-7.777777777777778,1.056500000000001
-2.677777777777778,3.0419444444444435
20.355555555555554,16.833555555555552
27.47777777777777,22.53655555555556
27.77777777777778,26.987444444444442
-4.905555555555555,6.217777777777778
7.622222222222222,8.84711111111111
25.9,19.698333333333334
26.17777777777778,18.406222222222222
24.92777777777778,21.306277777777787
6.138888888888888,15.244944444444446
11.122222222222224,15.384499999999992
7.705555555555555,9.731555555555559
2.755555555555556,0.45138888888888945
24.77777777777777,13.79427777777778
22.133333333333336,11.893611111111108
5.161111111111111,5.552666666666666
13.755555555555553,5.311833333333336
22.17222222222222,23.30805555555555
19.95555555555556,23.41916666666667
22.127777777777776,20.460166666666673
-0.9111111111111114,3.0576666666666705
15.088888888888889,11.02216666666667
11.08888888888889,8.019555555555554
15.394444444444446,13.08194444444444
18.86666666666666,20.312499999999996
17.372222222222224,23.037777777777777
22.82777777777778,8.853666666666667
22.17777777777778,24.553944444444447
10.633333333333333,7.36088888888889
17.82222222222222,12.783722222222222
24.86111111111111,23.99705555555556
20.9,3.543055555555556
16.11111111111111,15.27577777777777
12.727777777777776,6.907277777777776
-0.0222222222222217,7.602888888888887
28.072222222222223,22.578222222222227
14.194444444444445,13.235999999999999
3.461111111111109,3.4571111111111077
10.477777777777778,13.561166666666658
2.116666666666668,18.915666666666667
0.1777777777777779,0.6228888888888883
10.050000000000002,5.797166666666667
2.8777777777777778,4.047000000000001
0.1722222222222235,-1.2977777777777777
15.605555555555558,11.819333333333335
5.0,2.929666666666667
26.06111111111111,27.431944444444458
28.81666666666667,22.767166666666657
-0.5555555555555556,6.828555555555559
14.883333333333333,4.476
0.0,0.6166666666666678
1.5888888888888886,-1.147444444444445
36.08888888888888,33.02377777777779
25.0,21.04972222222222
-3.888888888888889,2.8432777777777773
9.911111111111111,12.897000000000002
2.994444444444445,3.7169444444444446
7.155555555555556,4.475611111111111
21.11111111111111,23.459500000000002
19.92777777777778,17.14177777777777
24.98888888888889,14.23177777777777
9.166666666666666,8.788111111111105
12.77777777777778,10.724333333333329
6.311111111111111,6.9042222222222245
18.81111111111112,21.17722222222223
5.161111111111111,7.2439444444444465
0.5111111111111121,8.331555555555555
24.90555555555555,17.546333333333333
22.76111111111111,16.433444444444454
33.74444444444444,31.228388888888865
27.75,27.659111111111105
15.505555555555553,17.907055555555544
0.1888888888888907,-3.5398333333333327
8.872222222222222,11.124555555555558
2.1499999999999986,2.415888888888889
22.61111111111111,9.086111111111105
4.194444444444443,8.400611111111113
-1.1111111111111112,11.440777777777775
15.02777777777778,12.75794444444445
16.71666666666667,15.214277777777784
7.061111111111112,8.423555555555556
2.7777777777777777,9.245388888888892
-1.1722222222222218,8.385388888888889
11.06111111111111,8.574055555555555
17.22222222222222,16.55233333333333
13.91111111111111,18.142666666666674
7.750000000000002,7.621333333333333
0.5111111111111121,9.604388888888893
7.755555555555556,7.637388888888892
22.266666666666666,22.72283333333334
9.044444444444444,7.484444444444442
26.97777777777777,23.106388888888908
15.555555555555555,17.251944444444444
5.972222222222222,2.7497777777777777
0.9666666666666678,7.401277777777783
7.838888888888889,6.933388888888893
19.79444444444444,6.783777777777776
17.800000000000004,15.206388888888888
8.699999999999998,6.743444444444447
8.838888888888887,13.459444444444445
14.466666666666663,16.766333333333336
11.605555555555556,8.945611111111115
2.194444444444446,16.288166666666672
2.183333333333333,5.595833333333331
21.622222222222224,21.31183333333334
12.17777777777778,14.68394444444443
25.92222222222222,15.917777777777772
21.02777777777777,11.251722222222229
12.244444444444444,10.235499999999996
29.90555555555555,24.401222222222238
18.172222222222217,19.877611111111122
2.7777777777777777,7.450833333333338
23.672222222222224,22.296666666666653
12.372222222222224,14.691555555555556
22.072222222222223,20.563555555555563
16.666666666666668,16.520000000000007
-3.611111111111111,1.6518888888888887
4.938888888888889,5.843055555555558
22.46111111111112,16.966666666666672
27.661111111111115,27.855611111111106
11.08888888888889,7.590666666666673
-2.6,8.468944444444446
2.694444444444445,-0.7860000000000005
9.766666666666666,10.64711111111111
-11.11111111111111,-2.1398333333333337
2.3499999999999983,1.4012222222222228
-1.3555555555555563,-1.3056666666666672
26.105555555555554,28.419166666666666
17.066666666666666,15.7825
16.06666666666667,10.607388888888888
-3.938888888888889,-5.699333333333337
19.95,17.602777777777785
7.777777777777778,11.025055555555555
15.627777777777778,10.960277777777774
9.755555555555556,12.081888888888892
10.994444444444444,6.473388888888886
17.677777777777777,9.953666666666663
13.083333333333332,14.619222222222222
22.31666666666667,24.527722222222224
6.783333333333334,6.493333333333332
6.061111111111109,10.828722222222225
6.605555555555556,9.943555555555553
19.87777777777778,19.015222222222214
14.444444444444445,19.195944444444457
6.122222222222224,13.154888888888895
3.7944444444444434,9.154777777777783
23.62777777777778,10.665277777777778
10.355555555555556,13.801500000000003
0.0277777777777761,3.6083888888888898
-5.166666666666667,9.67388888888889
20.95555555555556,16.832611111111113
28.89444444444445,29.103333333333342
19.0,14.422444444444448
8.844444444444445,7.068999999999999
3.788888888888889,15.224333333333334
17.700000000000003,15.050388888888895
2.272222222222224,5.443944444444441
22.63888888888889,20.17605555555555
14.927777777777775,15.47483333333333
13.916666666666664,11.799888888888884
-2.083333333333333,2.5911666666666675
0.994444444444444,4.64855555555556
21.888888888888893,18.846833333333333
32.28888888888889,23.49733333333334
-2.7999999999999994,2.817666666666666
5.505555555555554,8.153222222222219
13.800000000000002,13.299499999999997
4.01111111111111,3.3692777777777785
23.86111111111111,23.26033333333334
3.383333333333335,3.3525555555555546
2.2888888888888874,6.1287777777777785
2.9166666666666665,5.501222222222224
21.522222222222226,18.27833333333333
17.866666666666664,12.137388888888891
2.144444444444444,1.1895555555555548
2.311111111111109,9.528222222222226
12.605555555555554,11.34233333333333
14.772222222222224,9.874777777777778
2.688888888888891,1.1512222222222217
16.02777777777778,22.222388888888894
30.11666666666666,20.263611111111107
12.305555555555555,8.220777777777782
8.800000000000002,7.497111111111115
2.755555555555556,3.369666666666667
-1.083333333333333,-1.147388888888889
17.733333333333334,13.713166666666666
5.022222222222222,7.744999999999996
12.111111111111107,12.384888888888897
23.88888888888889,19.555444444444444
16.87777777777778,11.321166666666663
14.97222222222222,12.137277777777772
1.15,0.9494999999999999
12.405555555555557,12.732611111111112
8.800000000000002,9.44666666666667
17.77777777777778,19.209055555555555
20.91666666666667,14.863555555555552
11.55,13.243777777777787
16.0,21.48349999999999
17.89444444444444,10.604944444444444
24.77777777777777,22.348055555555558
12.85,11.863388888888897
13.794444444444444,11.964611111111108
2.7777777777777777,8.199944444444448
-7.777777777777778,-0.8940555555555555
13.872222222222222,15.520444444444447
2.688888888888891,2.9737777777777796
18.86111111111111,12.091833333333327
14.97222222222222,15.003166666666676
11.155555555555557,14.57544444444444
17.40555555555555,7.948833333333332
2.3555555555555565,7.261944444444448
-0.0666666666666672,0.4255
23.95555555555556,21.23027777777778
22.77777777777778,25.898722222222226
28.86111111111111,27.69672222222221
2.105555555555555,15.307777777777776
0.6388888888888881,3.763
1.5611111111111124,1.3587777777777776
7.827777777777779,2.866888888888888
17.194444444444443,15.702222222222225
-2.805555555555556,0.5153333333333326
1.0888888888888897,3.858555555555557
24.95,21.70277777777778
9.005555555555556,5.862111111111108
2.4000000000000004,7.4088333333333365
26.20555555555556,22.68594444444444
3.1611111111111097,1.5651111111111111
9.927777777777775,5.347777777777778
11.716666666666669,11.051611111111107
27.28888888888889,21.243666666666673
31.03888888888889,22.078777777777795
26.961111111111112,22.013722222222228
15.0,17.542499999999997
0.5555555555555556,12.277555555555555
3.9833333333333343,2.8908888888888895
18.81666666666667,16.725222222222218
12.711111111111112,10.052333333333337
3.7722222222222217,8.147666666666668
23.97777777777777,24.866722222222215
9.872222222222224,8.121555555555553
12.2,17.537055555555547
28.75,29.501833333333334
22.933333333333334,17.127333333333336
6.211111111111111,6.46522222222222
-1.161111111111111,14.853333333333335
9.52777777777778,11.365666666666671
26.11111111111111,28.230333333333324
13.744444444444447,-3.5005000000000037
13.244444444444447,17.943833333333338
32.644444444444446,23.303444444444445
15.555555555555555,12.353333333333332
2.894444444444445,6.238222222222216
8.105555555555558,12.264833333333337
13.261111111111113,13.412777777777793
6.205555555555557,13.873111111111113
4.972222222222224,9.043166666666666
3.3444444444444463,8.128166666666665
-2.677777777777778,7.121888888888891
2.272222222222224,-0.4176666666666665
5.094444444444445,14.066388888888898
13.955555555555556,13.7415
28.75,22.377333333333336
15.555555555555555,8.120166666666666
6.038888888888888,16.207055555555563
0.0888888888888869,10.49416666666667
-3.883333333333332,3.082833333333334
18.916666666666668,14.986944444444443
9.916666666666666,2.651500000000001
18.311111111111103,16.76105555555556
1.183333333333335,8.20377777777778
21.927777777777777,19.205222222222222
7.872222222222224,5.2158333333333315
35.02777777777778,32.28200000000001
5.027777777777776,0.01900000000000002
28.93333333333333,26.339333333333325
17.394444444444446,13.371666666666664
24.63888888888889,19.243611111111107
4.905555555555555,8.745888888888887
14.927777777777775,23.143000000000008
-1.083333333333333,9.308388888888881
3.866666666666667,10.035777777777776
31.13333333333334,25.918833333333342
-2.933333333333334,3.5347777777777765
17.988888888888887,14.35883333333333
8.88888888888889,21.11183333333333
21.03888888888889,14.121444444444444
7.85,6.131499999999997
12.349999999999998,18.076666666666657
-1.1166666666666676,5.062611111111114
18.48333333333333,14.302444444444447
5.0,8.577999999999998
11.177777777777775,18.921944444444442
-0.0222222222222217,5.5633888888888885
5.555555555555555,5.3416111111111135
11.138888888888888,12.24611111111111
-5.166666666666667,7.080722222222218
7.066666666666666,3.2798888888888897
1.9722222222222203,3.428111111111109
7.711111111111112,6.993
3.888888888888889,-0.8497777777777783
11.761111111111113,11.685777777777773
27.70555555555556,25.032777777777774
10.988888888888887,7.729833333333339
4.449999999999999,12.651888888888882
19.72777777777777,19.655388888888893
21.72777777777777,15.216388888888893
23.772222222222226,24.226222222222226
30.26111111111112,26.90783333333332
28.68333333333333,23.670277777777773
27.62777777777778,26.955388888888873
2.755555555555556,1.6207777777777779
-2.9777777777777774,4.922166666666669
13.91111111111111,13.651888888888893
4.872222222222224,2.3406111111111105
12.611111111111112,16.223777777777777
25.8,20.875833333333336
13.816666666666666,12.344111111111113
28.911111111111115,24.166777777777785
-11.666666666666666,-6.395611111111109
2.6055555555555543,2.467055555555557
-0.0888888888888889,1.1971111111111126
-1.094444444444444,3.4762222222222228
0.8555555555555551,1.999555555555556
17.744444444444444,16.583999999999996
7.233333333333336,6.149555555555557
9.9,9.159111111111109
12.733333333333334,7.926611111111109
-5.033333333333333,10.872999999999998
-7.244444444444444,-3.1022222222222235
8.88888888888889,4.689444444444444
24.87222222222222,18.556166666666673
7.172222222222221,9.398388888888894
23.88888888888889,26.58955555555557
14.355555555555558,12.224444444444444
37.04444444444445,36.19866666666666
13.88888888888889,2.647222222222222
17.105555555555554,15.44188888888889
10.78888888888889,7.102833333333332
15.833333333333334,15.623777777777773
5.416666666666667,0.6141111111111113
32.294444444444444,27.582444444444455
11.666666666666666,7.048388888888889
-2.2500000000000004,4.368388888888891
22.800000000000004,21.70777777777778
-1.7388888888888885,6.870833333333334
33.91111111111112,27.101333333333322
14.905555555555551,12.368500000000001
19.98333333333333,18.560833333333324
31.061111111111103,31.957944444444436
7.916666666666667,10.136333333333335
23.111111111111107,14.02488888888889
23.87777777777778,16.633611111111108
16.038888888888888,16.39083333333333
19.01111111111111,17.964833333333328
17.083333333333332,13.087
19.95,26.716611111111103
10.083333333333334,13.634444444444444
12.77777777777778,8.143166666666668
6.038888888888888,10.522000000000006
27.88888888888889,21.940833333333334
4.566666666666666,-0.529166666666667
16.08888888888889,13.009722222222225
11.338888888888889,8.04455555555555
